code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pf_cabins_iss_steam;Vapor;Steam;Steam;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;14;pim_catalog_boolean;0;0;;;
pf_cabins_iss_withseat;Con asiento;With seat;With seat;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;15;pim_catalog_boolean;0;0;;;
pf_cabins_iss_circuitcustomization;Personalización de circuitos;Circuit customization;Circuit customization;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;16;pim_catalog_boolean;0;0;;;
pf_cabins_iss_cromotherapy;Cromoterapia;Cromotherapy;Cromotherapy;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;17;pim_catalog_boolean;0;0;;;
pf_cabins_iss_multifunctionhandshower;Teléfono de ducha multifunción;Multifunction hand shower;Multifunction hand shower;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;18;pim_catalog_boolean;0;0;;;
pf_cabins_iss_minimumwaterpressurerequiredbar;Mínima presión de agua requerida (bar);Minimum water pressure required (bar);Minimum water pressure required (bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;19;pim_catalog_metric;0;0;;;
pf_cabins_iss_telephone;Teléfono;Telephone;Telephone;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;20;pim_catalog_boolean;0;0;;;
pf_cabins_iss_usb;USB;USB;USB;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;21;pim_catalog_boolean;0;0;;;
pf_cabins_iss_cabintype;Tipo de cabina;Cabin type;Cabin type;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;22;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_integratedlight;Luz integrada;Integrated light;Integrated light;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;23;pim_catalog_boolean;0;0;;;
pf_cabins_iss_laundrybasket;Cesta para ropa;Laundry basket;Laundry basket;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;24;pim_catalog_boolean;0;0;;;
pf_cabins_iss_screenfinish;Acabado de la mampara;Screen finish;Screen finish;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;25;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_hydromassagefunctions;Funciones de hidromasaje;Hydromassage functions;Hydromassage functions;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;26;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_numberofjets;Número de jets;Number of jets;Number of jets;;;;;;1;;SHOWER_CABINS;0;0;;;;;0;;;;0;27;pim_catalog_number;0;0;;;
pf_cabins_iss_radio;Radio;Radio;Radio;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;28;pim_catalog_boolean;0;0;;;
pf_cabins_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;29;pim_catalog_simpleselect;0;1;;;
pf_screens_iss_glassthicknessmm;Grosor del cristal (mm);Glass thickness (mm);Glass thickness (mm);;;;;;;;SHOWER_SCREENS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_screens_iss_suitablefor;Adecuada para;Suitable for;Suitable for;;;;;;;;SHOWER_SCREENS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_screens_iss_maximuminstallationlengthmm;Largo máximo de instalación (mm);Maximum  installation length (mm);Maximum  installation length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_screens_iss_maximuminstallationwidthmm;Ancho máximo de instalación (mm);Maximum installation width (mm);Maximum installation width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_screens_iss_typeofdoors;Tipo de puertas;Type of doors;Type of doors;;;;;;;;SHOWER_SCREENS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_screens_iss_minimuminstallationlengthmm;Largo mínimo de instalación (mm);Minimum  installation length (mm);Minimum  installation length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_screens_iss_minimuminstallationwidthmm;Ancho mínimo de instalación (mm);Minimum installation width (mm);Minimum installation width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_accessories_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_accessories_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_accessories_iss_finish;Acabado;Finish;Finish;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_accessories_iss_maximumweightsupportedkg;Peso máximo soportado (kg);Maximum weight supported (Kg);Maximum weight supported (Kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_accessories_iss_cornerinstallation;Instalación en esquina;Corner installation;Corner installation;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_accessories_iss_material;Material;Material;Material;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shelf_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_SHELF;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shelf_iss_complementsincluded;Complementos incluídos;Complements included;Complements included;;;;;;;;ACCESSORIES_SHELF;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_soap_dispense_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_SOAP_DISPENSER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_soap_dispense_iss_capacityl;Capacidad (l);Capacity (l);Capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_soap_dish_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_SOAP_DISH;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hook_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_HOOK;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_towel_rail_iss_extensible;Extensible;Extensible;Extensible;;;;;;;;ACCESSORIES_TOWEL_RAIL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_towel_rail_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TOWEL_RAIL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_towel_rail_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;ACCESSORIES_TOWEL_RAIL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_towel_rail_iss_shape;Forma;Shape;Shape;;;;;;;;ACCESSORIES_TOWEL_RAIL;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pt_toilet_roll_holder_iss_sparetoiletrollholder;Portarrollos de recambio;Spare toilet roll holder;Spare toilet roll holder;;;;;;;;ACCESSORIES_TOILET_ROLL_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_toilet_roll_holder_iss_withoutcover;Sin tapa;Without cover;Without cover;;;;;;;;ACCESSORIES_TOILET_ROLL_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_toilet_roll_holder_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TOILET_ROLL_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_toilet_roll_holder_iss_withcover;Con tapa;With cover;With cover;;;;;;;;ACCESSORIES_TOILET_ROLL_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_toilet_brush_holder_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TOILET_BRUSH_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_container_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_CONTAINER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_container_iss_complementsincluded;Complementos incluídos;Complements included;Complements included;;;;;;;;ACCESSORIES_CONTAINER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_container_iss_withshelf;Con repisa;With shelf;With shelf;;;;;;;;ACCESSORIES_CONTAINER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_tumbler_holder_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TUMBLER_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_wasterpaper_bin_iss_capacityl;Capacidad (l);Capacity (l);Capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_grab_rail_iss_angle;Ángulo;Angle;Angle;;;;;;1;;ACCESSORIES_GRAB_RAIL;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_grab_rail_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_GRAB_RAIL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_grab_rail_iss_numberoffixingpoints;Número de puntos de fijación;Number of fixing points;Number of fixing points;;;;;;0;;ACCESSORIES_GRAB_RAIL;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_grab_rail_iss_clearancebetweenrailandwallmm;Espacio libre entre la barra y la pared (mm);Clearance between rail and wall (mm);Clearance between rail and wall (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_grab_rail_iss_folding;Batiente;Folding;Folding;;;;;;;;ACCESSORIES_GRAB_RAIL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_grab_rail_iss_shape;Forma;Shape;Shape;;;;;;;;ACCESSORIES_GRAB_RAIL;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pt_grab_rail_iss_grabraildiametermm;Diámetro del asa (mm);Grab rail diameter (mm);Grab rail diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_roll_brush_holder_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TOILET_ROLL_AND_BRUSH_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spotlight_iss_ingressprotectionrating;Índice de Protección;Ingress Protection Rating;Ingress Protection Rating;;;;;;;;ACCESSORIES_SPOTLIGHT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spotlight_iss_powerw;Potencia (W);Power (W);Power (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_spotlight_iss_position;Posición;Position;Position;;;;;;;;ACCESSORIES_SPOTLIGHT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spotlight_iss_lighttype;Tipo de luz;Light type;Light type;;;;;;;;ACCESSORIES_SPOTLIGHT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_glass_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_toothbrush_holder_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;ACCESSORIES_TOOTHBRUSH_HOLDER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_kitchen_sinks_iss_reversible;Reversible;Reversible;Reversible;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_kitchen_sinks_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_kitchen_sinks_iss_tapholeconfiguration;Agujeros para grifería;Taphole configuration;Taphole configuration;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_kitchen_sinks_iss_bowlwidthmm;Anchura de la cubeta (mm);Bowl width (mm);Bowl width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_kitchen_sinks_iss_bowldepthmm;Profundidad de la cubeta (mm);Bowl depth (mm);Bowl depth (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_kitchen_sinks_iss_shape;Forma;Shape;Shape;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_kitchen_sinks_iss_bowllengthmm;Longitud de la cubeta (mm);Bowl length (mm);Bowl length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_kitchen_sinks_iss_material;Material;Material;Material;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_kitchen_sinks_iss_crockerybasketincluded;Cesta escurridora incluída;Crockery basket included;Crockery basket included;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_kitchen_sinks_iss_colanderincluded;Recogedor incluído;Colander included;Colander included;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_kitchen_sinks_iss_numberofbowls;Número de cubetas;Number of bowls;Number of bowls;;;;;;0;;KITCHEN_SINKS_NEW;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_kitchen_sinks_iss_choppingboardincluded;Tabla de corte incluída;Chopping board included;Chopping board included;;;;;;;;KITCHEN_SINKS_NEW;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_soap_dispenser_for_basin_iss_capacityml;Capacidad (ml);Capacity (ml);Capacity (ml);;;;;;1;;ACCESSORIES_SOAP_DISPENSER;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_tower_rail_iss_installationplace;Lugar de instalación;Installation place;Installation place;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_tower_rail_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_waste_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_waste_iss_connectionwidthinches;Ancho de la conexión (pulgadas);Connection width (inches);Connection width (inches);;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_waste_iss_withhandle;Con tirador;With handle;With handle;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_trapincluded;Sifón incluído;Trap included;Trap included;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_withoverflow;Con rebosadero;With overflow;With overflow;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_coverincluded;Tapón incluído;Cover included;Cover included;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_material;Material;Material;Material;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_waste_iss_withoutconnector;Sin enlace;Without connector;Without connector;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_withouthandle;Sin tirador;Without handle;Without handle;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_withoutoverflow;Sin rebosadero;Without overflow;Without overflow;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_typeoftrap;Tipo de sifón;Type of trap;Type of trap;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_waste_iss_withconnector;Con enlace;With connector;With connector;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_waste_iss_wastediametermm;Diámetro del desagüe (mm);Waste diameter (mm);Waste diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_waste_iss_typeofcover;Tipo de tapón;Type of cover;Type of cover;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_trap_iss_syphontype;Tipo de sifón;Syphon type;Syphon type;;;;;;;;TRAP;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_trap_iss_pipelengthmm;Longitud del tubo (mm);Pipe length (mm);Pipe length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_trap_iss_decorativetrap;Sifón decorativo;Decorative trap;Decorative trap;;;;;;;;TRAP;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_trap_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;TRAP;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_trap_iss_connectionwidthinches;Ancho de la conexión (pulgadas);Connection width (inches);Connection width (inches);;;;;;;;TRAP;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_water_connection_iss_wallbracketincluded;Soporte incluido;Wall bracket included;Wall bracket included;;;;;;;;WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_steps_iss_compatiblewith;Compatible con;Compatible with;Compatible with;;;;;;;;STEPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_panel_iss_onlyforbathswithwhirlpoolsystem;Sólo para bañeras con hidromasaje;Only for baths with whirlpool system;Only for baths with whirlpool system;;;;;;;;PANEL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_panel_iss_typeofpanel;Tipo de panel;Type of panel;Type of panel;;;;;;;;PANEL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_panel_iss_onlyforbathswithoutwhirlpoolsystem;Sólo para bañeras sin hidromasaje;Only for baths without whirlpool system;Only for baths without whirlpool system;;;;;;;;PANEL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_panel_iss_reinforced;Reforzado;Reinforced;Reinforced;;;;;;;;PANEL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_panel_iss_material;Material;Material;Material;;;;;;;;PANEL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_desinfectant_liquid_bottle_iss_capacityml;Capacidad (ml);Capacity (ml);Capacity (ml);;;;;;1;;DESINFECTANT_LIQUID;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_furniture_legs_iss_material;Material;Material;Material;;;;;;;;FURNITURE_LEGS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_furniture_legs_iss_numberoflegs;Número de patas;Number of legs;Number of legs;;;;;;1;;FURNITURE_LEGS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_furniture_legs_iss_legsminimumheightmm;Altura mínima de las patas (mm);Legs minimum height (mm);Legs minimum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_furniture_legs_iss_legsmaximumheightmm;Altura máxima de las patas (mm);Legs maximum height (mm);Legs maximum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_furniture_legs_iss_adjustablelegs;Patas ajustables;Adjustable legs;Adjustable legs;;;;;;;;FURNITURE_LEGS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_pressure_pumps_iss_speedofmotorrpm;Velocidad del motor (rpm);Speed of motor (rpm);Speed of motor (rpm);;;;;;1;;PRESSURE_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_pressure_pumps_iss_hexnippleheightmm;Altura boquilla roscada hexagonal;Hex nipple height (mm);Hex nipple height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_fivewayconnectorwidthmm;Anchura conector 5 vías (mm);5 way connector width (mm);5 way connector width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_pressuregaugeliquid;Líquido del manómetro;Pressure gauge liquid;Pressure gauge liquid;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_motortype;Tipo motor;Motor type;Motor type;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_pressureswitch;Interruptor de presión;Pressure switch;Pressure switch;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_typeofimpeller;Tipo de impulsor;Type of impeller;Type of impeller;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_fivewayconnectorheightmm;Altura conector 5 vías (mm);5 way connector height (mm);5 way connector height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_numberofstages;Número de fases;Number of stages;Number of stages;;;;;;1;;PRESSURE_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_pressure_pumps_iss_suitablefordirectcoupling;Ato para acoplamiento directo;Suitable for direct coupling;Suitable for direct coupling;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_pressure_pumps_iss_typeofrotarymovement;Tipo de movimiento giratorio;Type of rotary movement;Type of rotary movement;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_deliveryendidmm;Extremo de entrega I.D (mm);Delivery end I.D (mm);Delivery end I.D (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_mechanicalseal;Cierre mecánico;Mechanical seal;Mechanical seal;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_maximumpressuregaugebar;Presión máxima manómetro (bar);Maximum pressure gauge (bar);Maximum pressure gauge (bar);;;;;;1;;PRESSURE_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_pressure_pumps_iss_materialofshaft;Material de los ejes;Material of shaft;Material of shaft;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_nrvmaterial;Material válvula antirretorno;Non return valves material;Non return valves material;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_hexnipplematerial;Material boquilla roscada hexagonal;Hex nipple material;Hex nipple material;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_suctionendidmm;Extremo de succión I.D (mm);Suction end I.D (mm);Suction end I.D (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_additionalprotectioninwinding;Protección adicional en la bobina;Additional protection in winding;Additional protection in winding;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_pressuregaugeconnection;Rosca manómetro;Pressure gauge connection;Pressure gauge connection;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_motorpowerkw;Potencia motor (kW);Motor power (kW);Motor power (kW);;;;;;1;KILOWATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_minimumpressuregaugebar;Presión mínima manómetro (bar);Minimum pressure gauge (bar);Minimum pressure gauge (bar);;;;;;1;;PRESSURE_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_pressure_pumps_iss_suitablefordirectcouplingtopump;Adecuado para la conexión directa a la bomba;Suitable for direct coupling to pump;Suitable for direct coupling to pump;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_pressure_pumps_iss_hexnipplewidthmm;Anchura boquilla roscada hexagonal;Hex nipple width (mm);Hex nipple width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_pressure_pumps_iss_fivewayconnectormaterial;Material conector 5 vías;5 way connector material;5 way connector material;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_capacitym3perhr;Capacidad (m3/hr);Capacity (m3/hr);Capacity (m3/hr);;;;;;1;;PRESSURE_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_pressure_pumps_iss_materialofimpellerandintermediatecasingsordiffusers;Material del impulsor e intermedio entubado / difusores;Material of impeller & intermediate casings / diffusers;Material of impeller & intermediate casings / diffusers;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_nrvmeasuremm;Medida válvula antirretorno (mm);Non Return Valves measure (mm);Non Return Valves measure (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
